timestamp,pv_real,pv_predicted,load_real,load_dlinear,load_timesnet
2022-11-25 19:00:00,0.0,0.0,13473.575720480463,13091.641618359345,12542.242782640762
2022-11-25 20:00:00,0.0,0.0,12153.32567374982,12163.453088980876,11341.16336103697
2022-11-25 21:00:00,0.0,0.0,10492.600096626536,10568.038744964631,9339.631899455091
2022-11-25 22:00:00,0.0,0.0,6471.25044543176,8930.309223982613,7410.874656438272
2022-11-25 23:00:00,0.0,0.0,7437.450674041113,6697.629010487956,6243.593863802206
2022-11-26 00:00:00,0.0,0.0,7354.875495520797,6667.324022399742,6334.253457311592
2022-11-26 01:00:00,0.0,0.0,7439.950687729264,6770.628281584813,6079.880313534031
2022-11-26 02:00:00,0.0,0.0,7401.200646562493,7090.420490797171,6588.963299239081
2022-11-26 03:00:00,0.0,0.0,6495.475612269856,7270.277357907898,6835.482689345216
2022-11-26 04:00:00,0.0,0.0,7410.32561102446,6882.954341192312,6638.2980084824685
2022-11-26 05:00:00,0.0,0.0,7478.075639974214,7177.886462169576,6739.203759323116
2022-11-26 06:00:00,0.0,0.0,6395.875545732715,7312.210983536992,6775.536413793127
2022-11-26 07:00:00,0.0,0.0,7387.5502640259665,7341.748645262494,6915.878871666899
2022-11-26 08:00:00,43.875,1425.6443359375,7510.475526673384,8605.070783257996,7760.463796921547
2022-11-26 09:00:00,223.5244140625,3338.13359375,6605.400290740185,9680.56980413037,8724.620272890814
2022-11-26 10:00:00,2405.3251953125,6378.76201171875,8174.975531243077,9989.111156598054,8579.480148529832
2022-11-26 11:00:00,6672.60009765625,9446.184765625,7929.325631191718,10731.008310311168,9484.806052730164
2022-11-26 12:00:00,7850.0498046875,7371.54638671875,6703.200586821255,10417.72930365476,8240.85199487307
2022-11-26 13:00:00,3753.2001953125,6721.03125,8092.700627964648,9477.800320117716,7310.836471907256
2022-11-26 14:00:00,3624.9248046875,6869.09814453125,7363.57561155539,9422.105435832029,7832.762363087492
2022-11-26 15:00:00,1112.3251953125,6692.23369140625,7475.975594276253,8866.397177743007,7608.627329466995
2022-11-26 16:00:00,324.8505859375,4264.1109375,7549.425295335898,8727.027245713869,7292.586474583496
2022-11-26 17:00:00,0.0,0.0,7394.575610288894,8597.552802201337,7630.562692386217
2022-11-26 18:00:00,0.0,0.0,7456.275332514013,8490.145425475512,7654.756976702284
2022-11-26 19:00:00,0.0,0.0,6450.525297757076,8151.600104009621,7386.6786108266515
2022-11-26 20:00:00,0.0,0.0,7414.000477246431,7031.962544187458,7421.391745485505
2022-11-26 21:00:00,0.0,0.0,7086.07563116675,6513.271092741148,7034.592722746978
2022-11-26 22:00:00,0.0,0.0,7440.175295662191,5807.338670826948,6477.603968590857
2022-11-26 23:00:00,0.0,0.0,7470.975566899951,5871.840528777444,6727.921413007946
2022-11-27 00:00:00,0.0,0.0,6475.700709196065,6174.954842296916,6430.362636062268
2022-11-27 01:00:00,0.0,0.0,7395.450615079746,6266.926925892623,6784.805205991966
2022-11-27 02:00:00,0.0,0.0,7455.750449339199,6935.126070073003,6873.765867490688
2022-11-27 03:00:00,0.0,0.0,6412.7255011911975,7042.568176811144,6728.63051401766
2022-11-27 04:00:00,0.0,0.0,7421.72555374273,6578.592551622375,6870.452973154839
2022-11-27 05:00:00,0.0,0.0,7178.650351440965,6607.106319232931,6788.264339158604
2022-11-27 06:00:00,0.0,0.0,7341.3001817947425,6295.171198183579,6538.429062224173
2022-11-27 07:00:00,0.0,0.0,7452.3256699858275,6569.056897497288,6838.921063164265
2022-11-27 08:00:00,0.0,0.0,6537.525432105592,7022.60452441389,7023.916843500646
2022-11-27 09:00:00,68.5244140625,5561.36826171875,7387.175261972743,7138.866344284676,6814.329854650324
2022-11-27 10:00:00,413.3759765625,4605.3744140625,7413.400354261576,7710.34014697002,7453.706576999417
2022-11-27 11:00:00,1515.94921875,4421.8029296875,6409.775416639352,7660.637515055537,7422.864137268119
2022-11-27 12:00:00,3398.650390625,6380.3869140625,7497.050265068488,7078.052468223037,6873.490609485639
2022-11-27 13:00:00,7110.77490234375,5782.53828125,7062.850640803483,7112.939697542349,7394.420000681765
2022-11-27 14:00:00,6109.5751953125,7500.72822265625,7438.450679516374,6772.261566861215,7393.554683016455
2022-11-27 15:00:00,18405.025390625,1677.5423828125,7480.225532046325,6921.285057217765,7166.617282821164
2022-11-27 16:00:00,2321.2001953125,1145.2279296875,6429.6253885236165,7074.90734156362,7289.844924005159
2022-11-27 17:00:00,148.0,997.6908203125,7423.175288082549,6952.928937725643,7040.261324235313
2022-11-27 18:00:00,0.0,0.0,7391.325677994081,7507.618500086593,7196.8377458227815
2022-11-27 19:00:00,0.0,0.0,6457.025333346268,7492.977653850714,7185.904580626026
2022-11-27 20:00:00,0.0,0.0,7381.050228436774,7035.237356919453,7005.007540241451
2022-11-27 21:00:00,0.0,0.0,7392.02532272767,7034.910987143447,7125.193116205826
2022-11-27 22:00:00,0.0,0.0,6513.300265267495,6845.205605097521,7162.8502991317655
2022-11-27 23:00:00,0.0,0.0,7338.600611610416,6603.096550356498,6969.655021096869
2022-11-28 00:00:00,0.0,0.0,7099.075702345135,7043.280697812223,6996.491453942234
2022-11-28 01:00:00,0.0,0.0,7444.700628236967,7297.034002354708,7092.868349616998
2022-11-28 02:00:00,0.0,0.0,7324.800262452514,7721.833746151833,7022.708286951919
2022-11-28 03:00:00,0.0,0.0,6460.02534977205,7788.975153438189,7102.489828425403
2022-11-28 04:00:00,0.0,0.0,7414.175238805205,7376.757865673813,7055.350685238815
2022-11-28 05:00:00,0.0,0.0,7160.350490643096,7470.502889893331,6847.656883908714
2022-11-28 06:00:00,0.0,0.0,7373.450665623586,7354.681582010376,7125.694452740089
2022-11-28 07:00:00,0.0,0.0,7513.775390842132,7483.826013456097,7441.079019830536
2022-11-28 08:00:00,655.0498046875,3871.9306640625,6898.100593752178,7850.917883149782,9237.271301387536
2022-11-28 09:00:00,2917.75,7951.51845703125,12387.625520206955,8036.591197975574,11016.44426096366
2022-11-28 10:00:00,20297.67578125,12942.7728515625,13738.600085366612,10529.028203055555,13772.239667635891
2022-11-28 11:00:00,34700.5,17313.9875,16224.450563275768,11879.843499217324,14834.541995613796
2022-11-28 12:00:00,38593.5234375,17728.8896484375,15563.77594729802,13592.628355905204,15697.381056381751
2022-11-28 13:00:00,38531.69921875,18168.997265625,16714.551057906407,13794.128501572588,15524.458221764497
2022-11-28 14:00:00,34382.69921875,12734.2265625,15633.750338631868,14516.984784958677,15649.780522160052
2022-11-28 15:00:00,23289.099609375,21838.20703125,12435.325507777565,14317.98171178687,15869.564352066143
2022-11-28 16:00:00,7048.9248046875,2029.389453125,16640.474728928824,12932.706753626298,15227.41247772355
2022-11-28 17:00:00,463.25,1040.01875,15849.174910743892,14371.881254505304,15419.260928958818
2022-11-28 18:00:00,0.0,0.0,14581.50039127446,14193.390810744731,14724.053976165747
2022-11-28 19:00:00,0.0,0.0,13487.600079072805,13552.460488918054,13537.712870551748
2022-11-28 20:00:00,0.0,0.0,12168.5501073123,12524.330372664686,11926.368753953811
2022-11-28 21:00:00,0.0,0.0,10649.700648990718,11202.07980198482,9936.038465192049
2022-11-28 22:00:00,0.0,0.0,7525.12548718625,9895.65472834991,8695.395213338577
2022-11-28 23:00:00,0.0,0.0,7453.725557951494,7958.300550437993,7383.788410323616
2022-11-29 00:00:00,0.0,0.0,7119.950645641628,7375.467947530504,7096.009885285484
2022-11-29 01:00:00,0.0,0.0,7517.300290442727,7061.962400646046,6858.901405119381
2022-11-29 02:00:00,0.0,0.0,7471.900332565172,7241.158593824793,7030.382662076227
2022-11-29 03:00:00,0.0,0.0,6416.875489713615,7396.115940199983,7213.66239334516
2022-11-29 04:00:00,0.0,0.0,7586.750482600035,7043.466198143886,7158.981981098208
2022-11-29 05:00:00,0.0,0.0,7152.175343283102,7599.235485978825,7177.656929449084
2022-11-29 06:00:00,0.0,0.0,7605.050257898119,7829.749059995256,7082.895295696226
2022-11-29 07:00:00,0.0,0.0,7324.125498156109,8575.466839962335,7695.849660654525
2022-11-29 08:00:00,454.3251953125,1638.3681640625,8845.575632802322,9316.21803151869,9183.891657206505
2022-11-29 09:00:00,4538.875,2772.961328125,13101.575735678423,10770.970533217513,11750.838483719615
2022-11-29 10:00:00,7937.9248046875,6390.75009765625,12127.95070581466,13447.272703688368,14725.40754034837
2022-11-29 11:00:00,8210.25,13375.2828125,17436.7759424866,14073.911770796549,15363.065135637784
2022-11-29 12:00:00,9172.7001953125,24421.229296875,15356.75018998129,16514.723014417425,16241.78458431212
2022-11-29 13:00:00,10547.4501953125,24588.691015625,16998.650424633404,16103.534032556854,15721.78310517327
2022-11-29 14:00:00,9846.0498046875,22430.85703125,16321.025647450162,16678.667824501732,15685.20862311381
2022-11-29 15:00:00,11806.125,12229.57890625,12145.025696704988,16343.617152812809,15776.56534766313
2022-11-29 16:00:00,3471.0498046875,4043.192578125,16292.725218900983,14467.255237712146,15053.397981862436
2022-11-29 17:00:00,312.30078125,1153.005859375,15981.625020343685,15404.479863076956,15341.033004062876
2022-11-29 18:00:00,0.0,0.0,12036.400956952672,14963.6779967808,14871.108201294148
2022-11-29 19:00:00,0.0,0.0,13807.750258781383,12834.18418956876,13571.479266100858
2022-11-29 20:00:00,0.0,0.0,12196.849851863206,12278.567877947597,12037.781333867595
2022-11-29 21:00:00,0.0,0.0,9319.77583143622,10649.656531102104,9927.779032144852
2022-11-29 22:00:00,0.0,0.0,7361.9755685950595,8661.715379908423,8387.244605571868
2022-11-29 23:00:00,0.0,0.0,7416.750492303397,7078.486225727918,7452.6807847892605
2022-11-30 00:00:00,0.0,0.0,6416.775454966175,6648.017760742759,7299.849065647444
2022-11-30 01:00:00,0.0,0.0,7467.775395479507,6217.5437895715,7140.207664898208
2022-11-30 02:00:00,0.0,0.0,7436.275394008373,6685.91827605435,7336.11949337456
2022-11-30 03:00:00,0.0,0.0,7380.325617766217,6926.595038411519,7454.102714599277
2022-11-30 04:00:00,0.0,0.0,6424.450599588539,7055.214860281735,7166.923611447768
2022-11-30 05:00:00,0.0,0.0,7458.375463711757,6794.217911427467,7030.331687104925
2022-11-30 06:00:00,0.0,0.0,7038.8002355241615,7340.947580684963,7304.9867476762065
2022-11-30 07:00:00,0.0,0.0,7386.625498360746,7690.396227922947,7865.95288339053
2022-11-30 08:00:00,28.5244140625,1178.6681640625,7711.600516387933,8513.083850487277,9382.262857048616
2022-11-30 09:00:00,273.2998046875,3076.43515625,13253.550233984486,9295.195165045665,12000.36755172714
2022-11-30 10:00:00,65.3759765625,4345.4591796875,15386.275659437577,12177.723960550838,15000.141260721057
2022-11-30 11:00:00,290.9501953125,3778.8138671875,11856.300107657931,14026.5232760395,16144.787610002884
2022-11-30 12:00:00,218.82421875,3863.258984375,15833.150883200167,13049.34446474806,15316.838617147068
2022-11-30 13:00:00,6705.02490234375,4084.698046875,15033.500130099055,14251.51404279951,15366.149283851157
2022-11-30 14:00:00,4018.150390625,4114.4412109375,15893.924813762656,13850.62368093775,15093.989790979247
2022-11-30 15:00:00,1773.125,6612.5115234375,16434.375105273863,14109.42646593168,15167.007837828703
2022-11-30 16:00:00,247.7509765625,2584.7732421875,15956.450463902536,14386.599255746389,14965.274448750197
2022-11-30 17:00:00,0.0,0.0,15405.900937889128,14302.809193693316,14983.465109223764
2022-11-30 18:00:00,0.0,0.0,15177.200643294664,13959.498832457844,14312.973339631635
2022-11-30 19:00:00,0.0,0.0,13883.84985465077,13422.947057503956,13593.139576214511
2022-11-30 20:00:00,0.0,0.0,12099.850004761223,12311.037070771788,12063.767317460117
2022-11-30 21:00:00,0.0,0.0,10545.52583100357,10719.5245949044,9803.21396913748
2022-11-30 22:00:00,0.0,0.0,7428.875473191144,9253.07812527964,8361.025378568227
2022-11-30 23:00:00,0.0,0.0,7392.550291402268,7492.485414493485,7453.848592140867
2022-12-21 00:00:00,0.0,0.0,9881.500392985728,9191.623411235943,10232.888825126283
2022-12-21 01:00:00,0.0,0.0,9953.20059746237,9165.293308112234,10184.936407992993
2022-12-21 02:00:00,0.0,0.0,9940.575613836992,9239.423878152871,10208.832263862509
2022-12-21 03:00:00,0.0,0.0,10213.02580597496,9296.349155632151,10012.138437260484
2022-12-21 04:00:00,0.0,0.0,9858.27583012138,9510.725773989974,9924.90546989981
2022-12-21 05:00:00,0.0,0.0,10129.349988733456,9589.663962692692,9818.074344619108
2022-12-21 06:00:00,0.0,0.0,9934.600033923693,10065.4940474522,10145.134480081944
2022-12-21 07:00:00,216.275390625,1003.481640625,10050.825618985958,10561.288195007925,10976.604832847292
2022-12-21 08:00:00,1444.4990234375,2316.0369140625,13398.975106826558,11250.700656430494,13100.96909761002
2022-12-21 09:00:00,11352.474609375,12950.3953125,15778.225137872614,13175.1298319745,16257.296023549989
2022-12-21 10:00:00,27798.849609375,28674.825390625,16567.900460158955,14808.677148115445,17412.250910805586
2022-12-21 11:00:00,36219.32421875,35591.15859375,17196.349865496522,15643.328913648593,17529.063999084567
2022-12-21 12:00:00,37159.8984375,35838.80390625,16948.15083213103,16051.759056874473,17551.815012844494
2022-12-21 13:00:00,32634.125,31203.12734375,16699.50035990529,15970.802252468206,17273.475869174516
2022-12-21 14:00:00,19303.275390625,17612.89609375,16262.026008408073,15805.18930739548,16927.770556385636
2022-12-21 15:00:00,8644.150390625,6992.05888671875,16962.90057089198,15543.378297996493,16730.055383562234
2022-12-21 16:00:00,290.625,1105.9171875,16702.84989944862,15744.690891337392,16673.903502930334
2022-12-21 17:00:00,0.0,0.0,16614.275543074586,15559.733243904737,16488.6072763525
2022-12-21 18:00:00,0.0,0.0,16332.625574163529,15186.577438820828,15951.362747947624
2022-12-21 19:00:00,0.0,0.0,15664.050094133294,14507.895200307385,14910.307663526257
2022-12-21 20:00:00,0.0,0.0,12969.375285448312,13533.478510842344,13293.490671545836
2022-12-21 21:00:00,0.0,0.0,10485.750366920229,11780.091858662863,11217.029576040735
2022-12-21 22:00:00,0.0,0.0,9920.62543620572,10197.40114792294,10150.146169628802
2022-12-21 23:00:00,0.0,0.0,10036.575626463284,9604.433298004167,9927.889993764706
2022-12-22 00:00:00,0.0,0.0,9815.425219307424,9675.964743006884,10027.296317790991
2022-12-22 01:00:00,0.0,0.0,9987.45061399047,9779.6287852836,10117.129880785878
2022-12-22 02:00:00,0.0,0.0,9860.250447636012,9965.881036247738,10193.99640971897
2022-12-22 03:00:00,0.0,0.0,9952.375439045669,9945.463585196205,9985.969005331126
2022-12-22 04:00:00,0.0,0.0,9805.075641437268,9960.959224073964,9687.62212557519
2022-12-22 05:00:00,0.0,0.0,9946.625407562922,10001.906541293218,9526.48676999778
2022-12-22 06:00:00,0.0,0.0,9819.325633959945,10384.6896220709,9665.939824917054
2022-12-22 07:00:00,256.9248046875,929.3888671875,9957.825622785447,10983.46848191846,10550.104344444078
2022-12-22 08:00:00,2353.099609375,1692.035546875,13550.52586820244,11814.942220475255,12460.387888501926
2022-12-22 09:00:00,3323.375,4030.5322265625,16042.250523280913,13964.6833341684,15852.504614337304
2022-12-22 10:00:00,7170.99951171875,7673.6828125,16735.375385330688,15689.430807653953,17483.345417711447
2022-12-22 11:00:00,5219.4248046875,14573.2451171875,16413.19988673548,16405.58671235666,17484.68550712809
2022-12-22 12:00:00,7243.04931640625,8525.89990234375,16042.450250776656,16253.965499158652,17023.592832060665
2022-12-22 13:00:00,3661.474609375,12755.4140625,15521.026055229777,15854.397237558947,16589.878555870288
2022-12-22 14:00:00,1939.400390625,5140.716015625,15305.849774490882,15409.038164368492,15986.43325460421
2022-12-22 15:00:00,2235.650390625,3695.2919921875,15188.525602702248,15138.646807032526,15812.613698250929
2022-12-22 16:00:00,95.2490234375,906.840234375,15584.34993135435,14964.34339030086,15782.903275661598
2022-12-22 17:00:00,0.0,0.0,15017.900865482923,14930.643068984931,15362.619031964074
2022-12-22 18:00:00,0.0,0.0,15136.125178998947,14304.314879091877,14666.305780364108
2022-12-22 19:00:00,0.0,0.0,14502.750302096843,13560.726744848023,13825.769714487198
2022-12-22 20:00:00,0.0,0.0,12572.300265953858,12359.369756745007,12394.129933385097
2022-12-22 21:00:00,0.0,0.0,9649.6000124706,10775.852023693087,10759.785519856605
2022-12-22 22:00:00,0.0,0.0,9358.275828484284,9071.71458097286,9741.420197149811
2022-12-22 23:00:00,0.0,0.0,9343.650833908388,8685.74215304741,9693.572397552383
2022-12-23 00:00:00,0.0,0.0,9379.250421779188,8859.495771967162,9854.802281691136
2022-12-23 01:00:00,0.0,0.0,9344.375444578942,9187.908924414003,9844.838068448043
2022-12-23 02:00:00,0.0,0.0,9512.47503117358,9344.401778512456,9921.494712511036
2022-12-23 03:00:00,0.0,0.0,9455.22505971406,9374.64134216585,9923.227074937296
2022-12-23 04:00:00,0.0,0.0,9356.775820271394,9226.061458889311,9728.450700694231
2022-12-23 05:00:00,0.0,0.0,9253.850025880804,9213.955783852824,9599.035696631632
2022-12-23 06:00:00,0.0,0.0,9396.525824163533,9542.172201296367,9596.409074863132
2022-12-23 07:00:00,0.0,0.0,9653.925190050712,10370.732278209362,9847.080419986722
2022-12-23 08:00:00,1315.3251953125,2076.14921875,12956.675147512677,11467.516207430675,10460.007647313534
2022-12-23 09:00:00,5373.0498046875,4484.550390625,14873.775589359728,13618.67172695283,12608.591709527913
2022-12-23 10:00:00,25675.0,21133.8509765625,16187.700704059089,15076.37163706026,14450.589688188087
2022-12-23 11:00:00,31962.92578125,15193.280859375,16268.150528945338,15877.53279514801,15482.987269667276
2022-12-23 12:00:00,15821.650390625,9402.66103515625,16026.950849908391,15809.93625541074,15688.44270374864
2022-12-23 13:00:00,26931.625,9787.33193359375,15643.049979152824,15454.84935910779,15762.108633762367
2022-12-23 14:00:00,9209.9501953125,8596.8802734375,15421.100063515503,15161.813554942844,15540.85584916498
2022-12-23 15:00:00,3297.0,2660.601171875,15558.750611985612,15050.701318670772,15288.197967856857
2022-12-23 16:00:00,468.025390625,1068.6826171875,15943.52563253419,15167.768170309071,15390.974590774063
2022-12-23 17:00:00,0.0,0.0,15560.600143316053,15267.699634009528,15187.329836921228
2022-12-23 18:00:00,0.0,0.0,15599.950563967031,14754.708179572288,14692.31652469411
2022-12-23 19:00:00,0.0,0.0,14892.026031282365,13982.907168558211,13799.86512668918
2022-12-23 20:00:00,0.0,0.0,12663.87532275195,12682.123781079596,12400.143441002636
2022-12-23 21:00:00,0.0,0.0,9855.200659385342,10892.318427447351,10742.659536895017
2022-12-23 22:00:00,0.0,0.0,9565.700613293578,9175.48905477077,9710.687470741515
2022-12-23 23:00:00,0.0,0.0,9744.275804440183,8772.818587403288,9659.72050221914
2022-12-24 00:00:00,0.0,0.0,9339.625418571455,9026.149899211188,9707.76672971559
2022-12-24 01:00:00,0.0,0.0,9492.475049918048,9191.066876041044,9625.747539191556
2022-12-24 02:00:00,0.0,0.0,9609.550203585386,9383.646829229465,9756.645109511082
